timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370766.114","0","0","28.77","-73.44","-7.82","-12.47","-26924","-35",,
"1766370766.118","0","0","28.77","-73.45","-7.8","-12.49",,,,
"1766370766.138","0","0","28.8","-73.45","-7.8","-12.56",,,,
"1766370766.157","0","0","28.81","-73.45","-7.79",,,,,
"1766370766.158",,,,,,"-12.56",,,,
"1766370766.178","0","0","28.78","-73.45","-7.78","-12.6",,,,
"1766370766.197","0","0","28.8","-73.47",,,,,,
"1766370766.198",,,,,"-7.76","-12.61",,,,
"1766370766.218","0","0","28.79","-73.47","-7.76","-12.59",,,,
"1766370766.288",,,,,,,"-26878","-37",,
"1766370766.291","0","0","28.81","-73.46","-7.76","-12.57",,,,
"1766370766.309","0","0","28.75","-73.45",,,,,,
"1766370766.31",,,,,"-7.77","-12.55",,,,
"1766370766.329","0","0","28.79","-73.44","-7.79","-12.52",,,,
"1766370766.35","0","0","28.79","-73.45","-7.78","-12.52",,,,
"1766370766.369","0","0","28.76","-73.46","-7.79","-12.5",,,,
"1766370766.39","0","0","28.8","-73.46","-7.8","-12.54",,,,
"1766370766.409","0","0","28.81","-73.49",,,,,,
"1766370766.41",,,,,"-7.8","-12.51",,,,
"1766370766.43","0","0","28.8","-73.5","-7.8","-12.51",,,,
"1766370766.53",,,,,,,"-1",,,
"1766370766.533","0","0",,,,,,,,
"1766370766.534",,,"28.77","-73.52","-7.79","-12.44",,,,
"1766370766.554","0","0","28.79","-73.52","-7.79","-12.43",,,,
"1766370766.573","0","0","28.78","-73.52","-7.81",,,,,
"1766370766.574",,,,,,"-12.42",,,,
"1766370766.594","0","0","28.8","-73.53","-7.81","-12.39",,,,
"1766370766.613","0","0","28.77","-73.51",,,,,,
"1766370766.614",,,,,"-7.8","-12.34",,,,
"1766370766.634","0","0","28.77","-73.5","-7.79","-12.33",,,,
"1766370766.653","0","0","28.77","-73.54","-7.79",,,,,
"1766370766.654",,,,,,"-12.37",,,,
"1766370766.674","0","0","28.76","-73.52","-7.8","-12.35",,,,
"1766370766.693","0","0","28.76","-73.51",,,,,,
"1766370766.694",,,,,"-7.81","-12.3",,,,
"1766370766.714","0","0","28.78","-73.5","-7.81","-12.27",,,,
"1766370766.733","0","0","28.79","-73.49",,,,,,
"1766370766.734",,,,,"-7.84","-12.26",,,,
"1766370766.754","0","0","28.79","-73.47","-7.84","-12.21",,,,
"1766370766.773","0",,,,,,,,,
"1766370766.774",,"0","28.81","-73.45","-7.84","-12.19",,,,
"1766370766.794","0","0","28.79","-73.41","-7.83","-12.15",,,,
"1766370766.813","0","0","28.77","-73.42",,,,,,
"1766370766.814",,,,,"-7.82","-12.14",,,,
"1766370766.914",,,,,,,"-26925",,,
"1766370766.915","0","0","28.79","-73.44","-7.84","-12.1",,"-140",,
"1766370766.918","0","0","28.79",,,,,,,
"1766370766.919",,,,"-73.48","-7.86","-12.06",,,,
"1766370766.937","0","0","28.8","-73.49",,,,,,
"1766370766.938",,,,,"-7.85","-12.06",,,,
"1766370766.958","0","0","28.78","-73.49",,,,,,
"1766370766.959",,,,,"-7.86","-12.06",,,,
"1766370766.977","0","0","28.82",,,,,,,
"1766370766.978",,,,"-73.48","-7.86","-12.11",,,,
"1766370766.997","0","0","28.8","-73.49","-7.86","-12.13",,,,
"1766370767.017","0",,,,,,,,,
"1766370767.018",,"0","28.81","-73.5","-7.85","-12.14",,,,
"1766370767.088",,,,,,,"-26996",,,
"1766370767.089",,,,,,,,"-75",,
"1766370767.092","0","0","28.8","-73.48","-7.85","-12.14",,,,
"1766370767.11","0","0","28.78","-73.45",,,,,,
"1766370767.111",,,,,"-7.86","-12.1",,,,
"1766370767.131","0","0","28.79","-73.42","-7.87","-12.1",,,,
"1766370767.15","0","0","28.76","-73.4",,,,,,
"1766370767.151",,,,,"-7.87","-12.11",,,,
"1766370767.171","0","0","28.78","-73.38","-7.89","-12.1",,,,
"1766370767.19","0","0","28.77","-73.39",,,,,,
"1766370767.191",,,,,"-7.87","-12.09",,,,
"1766370767.211","0","0","28.77","-73.37","-7.86","-12.11",,,,
"1766370767.23","0","0","28.82","-73.36",,,,,,
"1766370767.231",,,,,"-7.88","-12.05",,,,
"1766370767.332",,,,,,,"-1",,,
"1766370767.335","0","0","28.81","-73.33","-7.86","-12.09",,,,
"1766370767.354","0","0","28.77",,,,,,,
"1766370767.355",,,,"-73.35","-7.85","-12.09",,,,
"1766370767.375","0","0","28.79","-73.36","-7.85","-12.07",,,,
"1766370767.394","0",,,,,,,,,
"1766370767.395",,"0","28.73","-73.39","-7.86","-12.09",,,,
"1766370767.414","0","0","28.8","-73.4","-7.89","-12.11",,,,
"1766370767.435","0","0","28.8","-73.44","-7.86","-12.17",,,,
"1766370767.454","0","0","28.77","-73.44","-7.87","-12.22",,,,
"1766370767.475","0","0","28.81","-73.42","-7.88","-12.21",,,,
"1766370767.494","0","0","28.8","-73.42","-7.88","-12.22",,,,
"1766370767.515","0","0","28.82","-73.43","-7.88","-12.23",,,,
"1766370767.534","0","0","28.81","-73.41","-7.86",,,,,
"1766370767.535",,,,,,"-12.25",,,,
"1766370767.555","0","0","28.77","-73.41","-7.85","-12.25",,,,
"1766370767.574","0","0","28.81","-73.41",,,,,,
"1766370767.575",,,,,"-7.82","-12.32",,,,
"1766370767.595","0","0","28.77","-73.42","-7.8","-12.37",,,,
"1766370767.614","0","0","28.77","-73.4",,,,,,
"1766370767.615",,,,,"-7.81","-12.36",,,,
"1766370767.715","0",,,,,,"-26956","-27",,
"1766370767.716",,"0","28.75","-73.37","-7.81","-12.37",,,,
"1766370767.719","0","0","28.75","-73.35",,,,,,
"1766370767.72",,,,,"-7.79","-12.36",,,,
"1766370767.738","0","0","28.78","-73.33","-7.83",,,,,
"1766370767.739",,,,,,"-12.33",,,,
"1766370767.759","0","0","28.81","-73.34","-7.84","-12.37",,,,
"1766370767.778","0","0","28.77","-73.33",,,,,,
"1766370767.779",,,,,"-7.82","-12.33",,,,
"1766370767.799","0","0","28.79","-73.32","-7.82","-12.36",,,,
"1766370767.818","0","0","28.8","-73.3",,,,,,
"1766370767.819",,,,,"-7.82","-12.35",,,,
"1766370767.889",,,,,,,"-26873",,,
"1766370767.89",,,,,,,,"-18",,
"1766370767.893","0","0","28.8","-73.33","-7.82","-12.42",,,,
"1766370767.912","0","0","28.79","-73.32","-7.79","-12.45",,,,
"1766370767.933","0","0","28.79","-73.31","-7.79","-12.49",,,,
"1766370767.952","0","0","28.83","-73.29","-7.82","-12.47",,,,
"1766370767.973","0","0","28.81","-73.25","-7.86","-12.47",,,,
"1766370767.992","0","0","28.8","-73.25","-7.89","-12.46",,,,
"1766370768.013","0","0","28.8","-73.2","-7.89","-12.49",,,,
"1766370768.032","0","0","28.8","-73.19","-7.92","-12.49",,,,
"1766370768.134",,,,,,,"-1",,,
"1766370768.137","0","0","28.84","-73.18","-7.9","-12.5",,,,
"1766370768.156","0","0","28.79","-73.15","-7.88",,,,,
"1766370768.157",,,,,,"-12.48",,,,
"1766370768.177","0","0","28.8","-73.16","-7.87","-12.49",,,,
"1766370768.196","0","0","28.82","-73.16",,,,,,
"1766370768.197",,,,,"-7.88","-12.45",,,,
"1766370768.217","0","0","28.79","-73.15","-7.88","-12.44",,,,
"1766370768.236","0","0","28.83","-73.13",,,,,,
"1766370768.237",,,,,"-7.88","-12.45",,,,
"1766370768.257","0","0","28.8","-73.1","-7.88","-12.48",,,,
"1766370768.276","0","0","28.83","-73.11",,,,,,
"1766370768.277",,,,,"-7.89","-12.46",,,,
"1766370768.297","0","0","28.8","-73.12","-7.88","-12.48",,,,
"1766370768.316","0","0","28.81","-73.11",,,,,,
"1766370768.317",,,,,"-7.86","-12.5",,,,
"1766370768.337","0","0","28.8","-73.09","-7.87","-12.54",,,,
"1766370768.356","0","0","28.79","-73.1",,,,,,
"1766370768.357",,,,,"-7.85","-12.53",,,,
"1766370768.377","0","0","28.8","-73.09","-7.83","-12.5",,,,
"1766370768.396","0",,,,,,,,,
"1766370768.397",,"0","28.78","-73.08","-7.8","-12.5",,,,
"1766370768.417","0","0","28.78","-73.05","-7.78","-12.5",,,,
"1766370768.517","0",,,,,,"-26945","-66",,
"1766370768.518",,"0","28.78","-73.06","-7.76","-12.54",,,,
"1766370768.521","0","0","28.78","-73.07",,,,,,
"1766370768.522",,,,,"-7.77","-12.55",,,,
"1766370768.541","0","0","28.79","-73.12","-7.76","-12.58",,,,
"1766370768.56","0",,,,,,,,,
"1766370768.561",,"0","28.77","-73.11","-7.74","-12.59",,,,
"1766370768.58","0","0","28.81","-73.11","-7.72","-12.59",,,,
"1766370768.601","0","0","28.8","-73.14","-7.7","-12.61",,,,
"1766370768.62","0","0","28.8","-73.16","-7.71","-12.6",,,,
"1766370768.691",,,,,,,"-26937","-102",,
"1766370768.694","0","0",,,,,,,,
"1766370768.695",,,"28.78","-73.16","-7.71","-12.57",,,,
"1766370768.715","0","0","28.79","-73.14","-7.73","-12.54",,,,
"1766370768.734","0","0","28.77","-73.13",,,,,,
"1766370768.735",,,,,"-7.75","-12.5",,,,
"1766370768.755","0","0","28.82","-73.09","-7.73","-12.56",,,,
"1766370768.774","0","0","28.82","-73.08",,,,,,
"1766370768.775",,,,,"-7.72","-12.54",,,,
"1766370768.795","0","0","28.82","-73.05","-7.74","-12.53",,,,
"1766370768.814","0",,,,,,,,,
"1766370768.815",,"0","28.79","-73.02","-7.74","-12.55",,,,
"1766370768.835","0","0","28.82","-73.03","-7.7","-12.59",,,,
"1766370768.868",,,,,,,"-26924","-5",,
"1766370768.871","0","0","28.82","-73.03",,,,,,
"1766370768.872",,,,,"-7.74","-12.57",,,,
"1766370768.892","0","0","28.75","-73.01","-7.77","-12.58",,,,
"1766370768.911","0","0","28.81","-73","-7.76",,,,,
"1766370768.912",,,,,,"-12.61",,,,
"1766370768.932","0","0","28.8","-72.97","-7.78","-12.62",,,,
"1766370768.951","0","0","28.8","-72.95","-7.8",,,,,
"1766370768.952",,,,,,"-12.63",,,,
"1766370768.972","0","0","28.77","-72.93","-7.8","-12.66",,,,
"1766370768.991","0","0","28.79","-72.95","-7.81","-12.64",,,,
"1766370769.012","0","0","28.82","-72.95","-7.81","-12.67",,,,
"1766370769.031","0","0","28.8","-72.95",,,,,,
"1766370769.032",,,,,"-7.82","-12.67",,,,
"1766370769.045",,,,,,,"-26872","-26",,
"1766370769.052","0","0","28.79","-72.95","-7.86","-12.64",,,,
"1766370769.071","0","0","28.8","-72.97",,,,,,
"1766370769.072",,,,,"-7.83","-12.66",,,,
"1766370769.092","0","0","28.77","-72.97","-7.81","-12.66",,,,
"1766370769.111","0","0","28.8","-72.98",,,,,,
"1766370769.112",,,,,"-7.84","-12.64",,,,
"1766370769.132","0","0","28.81","-72.99","-7.85","-12.65",,,,
"1766370769.222",,,,,,,"-26960","-114",,
"1766370769.225","0","0","28.84","-72.98","-7.84","-12.66",,,,
"1766370769.244","0","0","28.8","-72.99","-7.86",,,,,
"1766370769.245",,,,,,"-12.71",,,,
"1766370769.265","0","0","28.8","-73.01","-7.88","-12.75",,,,
"1766370769.284","0","0","28.8","-73.04","-7.83",,,,,
"1766370769.285",,,,,,"-12.78",,,,
"1766370769.305","0","0","28.78","-73.08","-7.82","-12.77",,,,
"1766370769.324","0","0","28.77","-73.09",,,,,,
"1766370769.325",,,,,"-7.82","-12.75",,,,
"1766370769.399",,,,,,,"-26938","-29",,
"1766370769.402","0","0","28.8","-73.1","-7.82","-12.76",,,,
"1766370769.422","0","0","28.81","-73.08","-7.81","-12.78",,,,
"1766370769.441","0","0","28.8","-73.07",,,,,,
"1766370769.442",,,,,"-7.82","-12.83",,,,
"1766370769.462","0","0","28.78","-73.1","-7.82","-12.75",,,,
"1766370769.481","0",,,,,,,,,
"1766370769.482",,"0","28.79","-73.08","-7.84","-12.73",,,,
"1766370769.502","0","0","28.82","-73.07","-7.86","-12.69",,,,
"1766370769.522","0","0","28.81","-73.05","-7.86","-12.71",,,,
"1766370769.576",,,,,,,"-26854","10",,
"1766370769.579","0","0","28.81","-73.04","-7.88","-12.69",,,,
"1766370769.599","0","0","28.8","-73.07","-7.88","-12.67",,,,
"1766370769.618","0","0","28.82","-73.03","-7.9",,,,,
"1766370769.619",,,,,,"-12.67",,,,
"1766370769.639","0","0","28.75","-73.02","-7.87","-12.61",,,,
"1766370769.658","0","0","28.83","-73.02",,,,,,
"1766370769.659",,,,,"-7.89","-12.6",,,,
"1766370769.679","0","0","28.78","-73.03","-7.89","-12.51",,,,
"1766370769.698","0","0","28.8","-73.04",,,,,,
"1766370769.699",,,,,"-7.89","-12.52",,,,
"1766370769.719","0","0","28.78","-73.07","-7.86","-12.53",,,,
"1766370769.752",,,,,,,"-26908",,,
"1766370769.753",,,,,,,,"-86",,
"1766370769.756","0","0","28.82","-73.08","-7.89","-12.52",,,,
"1766370769.774","0","0",,,,,,,,
"1766370769.775",,,"28.79","-73.08","-7.91","-12.49",,,,
"1766370769.795","0","0","28.8","-73.08","-7.89","-12.47",,,,
"1766370769.814","0",,,,,,,,,
"1766370769.815",,"0","28.8","-73.05","-7.87","-12.43",,,,
"1766370769.835","0","0","28.83","-73.05","-7.88","-12.46",,,,
"1766370769.855","0","0","28.83","-73.07","-7.9","-12.44",,,,
"1766370769.875","0","0","28.82","-73.06","-7.91","-12.4",,,,
"1766370769.895","0","0","28.79","-73.06","-7.92","-12.42",,,,
"1766370769.914","0","0","28.81","-73.07",,,,,,
"1766370769.915",,,,,"-7.93","-12.37",,,,
"1766370769.935","0","0","28.82","-73.07","-7.96","-12.4",,,,
"1766370770.035",,,,,,,"-1",,,
"1766370770.038","0","0","28.8","-73.02",,,,,,
"1766370770.039",,,,,"-7.97","-12.46",,,,
"1766370770.059","0","0","28.82","-73.01","-7.96","-12.51",,,,
"1766370770.078","0","0","28.77","-73.01","-7.99","-12.57",,,,
"1766370770.099","0","0","28.8","-73","-8","-12.59",,,,
"1766370770.118","0","0","28.8","-73.04",,,,,,
"1766370770.119",,,,,"-7.99","-12.63",,,,
"1766370770.139","0","0","28.78","-73.04","-8","-12.71",,,,
"1766370770.158","0","0","28.78","-73.03",,,,,,
"1766370770.159",,,,,"-8.02","-12.72",,,,
"1766370770.179","0","0","28.79","-73.04","-8.04","-12.7",,,,
"1766370770.198","0","0","28.82","-73.04",,,,,,
"1766370770.199",,,,,"-8.07","-12.68",,,,
"1766370770.219","0","0","28.8","-73.01","-8.08","-12.69",,,,
"1766370770.238","0",,,,,,,,,
"1766370770.239",,"0","28.83","-73","-8.1","-12.66",,,,
"1766370770.259","0","0","28.82","-73.02","-8.12","-12.64",,,,
"1766370770.278","0","0","28.81","-73.04",,,,,,
"1766370770.279",,,,,"-8.13","-12.63",,,,
"1766370770.299","0","0","28.8","-73.03","-8.18","-12.64",,,,
"1766370770.318","0",,,,,,,,,
"1766370770.319",,"0","28.81","-73.04","-8.18","-12.62",,,,
"1766370770.42","0","0","28.77","-73.03","-8.19","-12.64","-26941","-41",,
"1766370770.424","0","0","28.77","-73","-8.21","-12.66",,,,
"1766370770.442","0","0",,,,,,,,
"1766370770.443",,,"28.82","-73.03","-8.19","-12.62",,,,
"1766370770.463","0","0","28.8","-72.99","-8.19","-12.65",,,,
"1766370770.482","0",,,,,,,,,
"1766370770.483",,"0","28.79","-73.01","-8.16","-12.61",,,,
"1766370770.503","0","0","28.8","-73.05","-8.15","-12.64",,,,
"1766370770.506",,,,,,,,,"4.9",
"1766370770.523","0","0","28.84","-73.07","-8.12","-12.65",,,,
"1766370770.594",,,,,,,"-26931","-82",,
"1766370770.597","0","0","28.81","-73.06","-8.15","-12.63",,,,
"1766370770.616","0","0","28.82","-73.05",,,,,,
"1766370770.617",,,,,"-8.16","-12.58",,,,
"1766370770.637","0","0","28.81","-73.05","-8.17","-12.56",,,,
"1766370770.656","0","0","28.76","-73.05",,,,,,
"1766370770.657",,,,,"-8.15","-12.54",,,,
"1766370770.677","0","0","28.82","-73.08","-8.1","-12.56",,,,
"1766370770.696","0","0","28.82","-73.09",,,,,,
"1766370770.697",,,,,"-8.06","-12.59",,,,
"1766370770.717","0","0","28.78","-73.12","-8.04","-12.62",,,,
"1766370770.736","0","0","28.84",,,,,,,
"1766370770.737",,,,"-73.15","-8.02","-12.63",,,,
"1766370770.77",,,,,,,"-26994","-123",,
"1766370770.774","0","0","28.84","-73.15","-8","-12.68",,,,
"1766370770.794","0","0","28.84","-73.16","-7.95","-12.74",,,,
"1766370770.814","0","0","28.79","-73.13","-7.93","-12.77",,,,
"1766370770.834","0","0","28.81","-73.17","-7.96","-12.76",,,,
"1766370770.854","0","0","28.82","-73.15","-7.95","-12.79",,,,
"1766370770.874","0","0","28.81","-73.15","-7.94","-12.81",,,,
"1766370770.894","0","0","28.8","-73.15","-7.9","-12.78",,,,
"1766370770.913","0","0","28.8","-73.14",,,,,,
"1766370770.914",,,,,"-7.9","-12.78",,,,
"1766370770.934","0","0","28.82","-73.11","-7.9","-12.82",,,,
"1766370770.947",,,,,,,"-26932","-33",,
"1766370770.953","0","0","28.83","-73.12","-7.91",,,,,
"1766370770.954",,,,,,"-12.82",,,,
"1766370770.974","0","0","28.81","-73.13","-7.9","-12.85",,,,
"1766370770.993","0","0","28.81","-73.14",,,,,,
"1766370770.994",,,,,"-7.9","-12.84",,,,
"1766370771.014","0","0","28.8","-73.12","-7.9","-12.85",,,,
"1766370771.033","0","0","28.83","-73.11",,,,,,
"1766370771.034",,,,,"-7.88","-12.85",,,,
"1766370771.124",,,,,,,"-26871","-40",,
"1766370771.127","0","0","28.79","-73.09",,,,,,
"1766370771.128",,,,,"-7.88","-12.84",,,,
"1766370771.147","0","0","28.8","-73.08","-7.86","-12.8",,,,
"1766370771.167","0","0","28.76","-73.09","-7.83","-12.77",,,,
"1766370771.187","0","0","28.77","-73.1","-7.83","-12.8",,,,
"1766370771.207","0","0","28.79","-73.09",,,,,,
"1766370771.208",,,,,"-7.78","-12.82",,,,
"1766370771.227","0","0","28.8","-73.1","-7.77","-12.81",,,,
"1766370771.301",,,,,,,"-26992","-116",,
"1766370771.304","0","0","28.78","-73.07",,,,,,
"1766370771.305",,,,,"-7.8","-12.84",,,,
"1766370771.323","0","0","28.79","-73.05",,,,,,
"1766370771.324",,,,,"-7.81","-12.84",,,,
"1766370771.344","0","0","28.79","-73.04","-7.84","-12.79",,,,
"1766370771.363","0","0","28.79",,,,,,,
"1766370771.364",,,,"-73.06","-7.88","-12.79",,,,
"1766370771.384","0","0","28.82","-73.05","-7.87","-12.81",,,,
"1766370771.403","0","0","28.75","-73.03",,,,,,
"1766370771.404",,,,,"-7.89","-12.79",,,,
"1766370771.424","0","0","28.8","-73.03","-7.89","-12.76",,,,
"1766370771.478",,,,,,,"-26971","-120",,
"1766370771.481","0","0","28.82","-73.04",,,,,,
"1766370771.482",,,,,"-7.88","-12.78",,,,
"1766370771.501","0","0","28.8","-73.02","-7.91","-12.79",,,,
"1766370771.521","0","0","28.8","-73.04","-7.9","-12.81",,,,
"1766370771.541","0","0","28.77","-73.02","-7.9","-12.82",,,,
"1766370771.561","0","0","28.81","-73","-7.91","-12.89",,,,
"1766370771.58","0","0","28.81","-73.01",,,,,,
"1766370771.581",,,,,"-7.91","-12.95",,,,
"1766370771.601","0","0","28.79","-72.99","-7.9","-12.97",,,,
"1766370771.62","0","0","28.82","-73.03",,,,,,
"1766370771.621",,,,,"-7.86","-12.98",,,,
"1766370771.655",,,,,,,"-26997","-73",,
"1766370771.658","0","0","28.8","-73.05","-7.85","-13.04",,,,
"1766370771.678","0","0","28.86","-73.06","-7.87","-13.1",,,,
"1766370771.697","0","0","28.82","-73.09",,,,,,
"1766370771.698",,,,,"-7.88","-13.11",,,,
"1766370771.718","0","0","28.8","-73.08","-7.88","-13.14",,,,
"1766370771.737","0","0","28.82","-73.08",,,,,,
"1766370771.738",,,,,"-7.87","-13.15",,,,
"1766370771.758","0","0","28.78","-73.08","-7.87","-13.15",,,,
"1766370771.777","0",,,,,,,,,
"1766370771.778",,"0","28.8","-73.07","-7.87","-13.13",,,,
"1766370771.798","0","0","28.83","-73.06","-7.88","-13.13",,,,
"1766370771.817","0",,,,,,,,,
"1766370771.818",,"0","28.81","-73.01","-7.85","-13.12",,,,
"1766370771.838","0","0","28.79","-73","-7.83","-13.05",,,,
"1766370771.92",,,,,,,"-26942","-105",,
"1766370771.923","0","0","28.8","-72.99",,,,,,
"1766370771.924",,,,,"-7.81","-13.08",,,,
"1766370771.942","0",,,,,,,,,
"1766370771.943",,"0","28.79","-73.01","-7.81","-13.09",,,,
"1766370771.963","0","0","28.77","-73","-7.79","-13.13",,,,
"1766370771.983","0","0","28.83","-73","-7.79","-13.14",,,,
"1766370772.003","0","0","28.8","-73","-7.78","-13.14",,,,
"1766370772.023","0","0","28.8","-72.99","-7.78","-13.13",,,,
"1766370772.097",,,,,,,"-26970","-131",,
"1766370772.1","0","0","28.8","-72.97","-7.77","-13.12",,,,
"1766370772.119","0","0","28.8","-72.93",,,,,,
"1766370772.12",,,,,"-7.78","-13.14",,,,
"1766370772.14","0","0","28.78","-72.96","-7.8","-13.09",,,,
"1766370772.159","0","0","28.8","-72.98",,,,,,
"1766370772.16",,,,,"-7.84","-13.1",,,,
"1766370772.18","0","0","28.79","-72.95","-7.85","-13.09",,,,
"1766370772.199","0","0","28.76","-72.94",,,,,,
"1766370772.2",,,,,"-7.88","-13.06",,,,
"1766370772.22","0","0","28.8","-72.92","-7.89","-13.06",,,,
"1766370772.239","0","0",,,,,,,,
"1766370772.24",,,"28.82","-72.95","-7.9","-13.14",,,,
"1766370772.274",,,,,,,"-26992","-117",,
"1766370772.277","0","0","28.81","-72.94","-7.91","-13.14",,,,
"1766370772.297","0","0","28.8","-72.95","-7.89","-13.1",,,,
"1766370772.317","0","0","28.77","-72.97","-7.87","-13.04",,,,
"1766370772.337","0","0","28.78","-72.96","-7.86","-13.04",,,,
"1766370772.357","0","0","28.73","-72.96","-7.82","-13.03",,,,
"1766370772.377","0","0","28.8","-72.96","-7.8","-12.99",,,,
"1766370772.397","0","0","28.79","-72.93","-7.79","-12.96",,,,
"1766370772.417","0","0","28.81","-72.94","-7.79","-12.97",,,,
"1766370772.437","0","0","28.83","-72.93","-7.76","-12.99",,,,
"1766370772.451",,,,,,,"-26926","-87",,
"1766370772.457","0","0","28.79","-72.94","-7.74",,,,,
"1766370772.458",,,,,,"-12.98",,,,
"1766370772.477","0","0","28.76","-72.94","-7.71","-12.98",,,,
"1766370772.496","0","0","28.8","-72.94",,,,,,
"1766370772.497",,,,,"-7.72","-12.97",,,,
"1766370772.517","0","0","28.78","-72.96","-7.74","-12.97",,,,
"1766370772.536","0","0","28.82","-72.95",,,,,,
"1766370772.537",,,,,"-7.75","-12.98",,,,
"1766370772.627",,,,,,,"-27013",,,
"1766370772.628",,,,,,,,"-131",,
"1766370772.63","0",,,,,,,,,
"1766370772.631",,"0","28.8","-72.96","-7.77","-12.95",,,,
"1766370772.65","0","0","28.77","-72.93","-7.75","-12.96",,,,
"1766370772.67","0","0","28.77","-72.96","-7.77","-12.94",,,,
"1766370772.69","0","0","28.77","-72.96","-7.8","-12.92",,,,
"1766370772.71","0","0","28.79","-72.95","-7.8","-12.9",,,,
"1766370772.73","0","0","28.76","-72.96","-7.83","-12.87",,,,
"1766370772.804",,,,,,,"-26940",,,
"1766370772.805",,,,,,,,"-97",,
"1766370772.807","0","0","28.79","-73",,,,,,
"1766370772.808",,,,,"-7.84","-12.89",,,,
"1766370772.826","0","0","28.79","-72.96",,,,,,
"1766370772.827",,,,,"-7.82","-12.91",,,,
"1766370772.847","0","0","28.82","-72.95","-7.84","-12.94",,,,
"1766370772.866","0","0","28.79","-72.93",,,,,,
"1766370772.867",,,,,"-7.84","-12.96",,,,
"1766370772.887","0","0","28.85","-72.91","-7.85","-12.98",,,,
"1766370772.906","0","0","28.79","-72.95",,,,,,
"1766370772.907",,,,,"-7.85","-13.02",,,,
"1766370772.927","0","0","28.79","-72.94","-7.82","-13.07",,,,
"1766370772.981",,,,,,,"-26942","-91",,
"1766370772.984","0","0","28.82","-72.95","-7.82",,,,,
"1766370772.985",,,,,,"-13.03",,,,
"1766370773.004","0","0","28.8","-72.94","-7.82","-13.06",,,,
"1766370773.024","0","0","28.8","-72.93","-7.82","-13.09",,,,
"1766370773.044","0","0","28.8","-72.96","-7.8",,,,,
"1766370773.045",,,,,,"-13.13",,,,
"1766370773.064","0","0","28.77","-72.98","-7.8","-13.12",,,,
"1766370773.084","0","0","28.81","-73.04","-7.78",,,,,
